Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
13786,3127.99,6,276,645,1,False,False,False,False,False,False,False,False,False,True,0.4779965181000873,0,United Kingdom
13787,1019.86,5,273,604,0,False,False,False,False,False,False,False,False,False,True,0.6888877216383159,1,United Kingdom
13788,3.75,1,414,414,1,False,False,False,False,False,False,False,False,False,True,0.896880266500906,1,United Kingdom
13789,239.46,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
13791,1516.0,2,37,77,1,False,False,False,False,False,False,False,False,False,True,0.3696144787553153,0,United Kingdom
13792,263.0,2,196,332,0,False,False,False,False,False,False,False,False,False,True,0.7018152533605369,1,United Kingdom
13793,96.0,1,556,556,1,False,False,False,False,False,False,False,False,False,True,0.9220419823869059,1,United Kingdom
13794,126.03,1,456,456,1,False,False,False,False,False,False,False,False,False,True,0.9070766168100202,1,United Kingdom
13795,836.3,4,297,547,1,False,False,False,False,False,False,False,False,False,True,0.649710508365547,1,United Kingdom
13796,289.7,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8532810416019655,1,United Kingdom
13797,1179.45,3,346,557,1,False,False,False,False,False,False,False,False,False,True,0.7558806083376115,1,United Kingdom
13798,67436.16,95,2,640,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
13799,2803.57,9,26,553,1,False,False,False,False,False,False,False,False,False,True,0.2389054515051797,0,United Kingdom
13800,1679.56,3,219,646,1,False,False,False,False,False,False,False,False,False,True,0.5643256052933219,1,United Kingdom
13802,26259.11,19,48,571,1,False,False,False,False,False,False,False,False,False,True,0.12352613812105497,0,United Kingdom
13803,1338.91,3,164,528,1,False,False,False,False,False,False,False,False,False,True,0.6240103788729392,1,United Kingdom
13804,2098.74,6,6,346,0,False,False,False,False,False,False,False,False,False,True,0.24607751117730722,0,United Kingdom
13805,500.24,1,38,38,0,False,False,False,False,False,False,False,False,False,True,0.4074985810896702,0,United Kingdom
13807,422.2,3,276,645,1,False,False,False,False,False,False,False,False,False,True,0.7156482292551716,1,United Kingdom
13808,723.1,2,3,6,0,False,False,False,False,False,False,False,False,False,True,0.27320843460164773,0,United Kingdom
13809,679.6999999999999,3,214,370,1,False,False,False,False,True,False,False,False,False,False,0.6606682247428977,1,Other
13811,814.5,3,93,148,1,False,False,True,False,False,False,False,False,False,False,0.4295895792390692,0,Germany
13812,278.74,1,14,14,0,False,False,True,False,False,False,False,False,False,False,0.2575487002006279,0,Germany
13813,1783.75,5,44,643,0,False,False,True,False,False,False,False,False,False,False,0.3795776458588292,0,Germany
13814,2257.32,3,1,436,1,False,False,True,False,False,False,False,False,False,False,0.4811429356991682,0,Germany
13815,6426.13,6,81,575,0,False,False,True,False,False,False,False,False,False,False,0.3244598612090484,0,Germany
13817,128.7,1,261,261,0,False,False,True,False,False,False,False,False,False,False,0.8197651545642296,1,Germany
13818,61.28,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.8603870761385366,1,United Kingdom
13819,2642.35,6,211,647,1,False,False,False,False,False,False,False,False,False,True,0.4768545573010824,0,United Kingdom
13820,652.75,3,327,590,1,False,False,False,False,False,False,False,False,False,True,0.696481098019,1,United Kingdom
13821,1379.08,6,54,613,1,False,False,False,False,False,False,False,False,False,True,0.44476747891997204,0,United Kingdom
13823,3096.21,6,1,633,0,False,False,False,False,False,False,False,False,False,True,0.31848603963520516,0,United Kingdom
13824,3045.66,11,45,546,0,False,False,False,False,False,False,False,False,False,True,0.24031699778073767,0,United Kingdom
13825,255.59,2,531,639,1,False,False,False,False,False,False,False,False,False,True,0.8905270189664247,1,United Kingdom
13826,189.5,1,85,85,1,False,False,False,False,False,False,False,False,False,True,0.7225628536950779,1,United Kingdom
13827,300.76,2,43,52,0,False,False,False,False,False,False,False,False,False,True,0.3919478639889082,0,United Kingdom
13829,102.0,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.8386760311229383,1,United Kingdom
13830,156.85000000000002,1,491,491,1,False,False,False,False,False,False,False,False,False,True,0.9130700314242864,1,United Kingdom
13831,5837.94,16,48,638,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
13832,557.69,1,331,331,0,False,False,False,False,False,False,False,False,False,True,0.7010520716332103,1,United Kingdom
13833,700.41,2,68,313,1,False,False,False,False,False,False,False,False,False,True,0.4937609639740242,0,United Kingdom
13834,324.19,2,486,578,1,False,False,False,False,False,False,False,False,False,True,0.8823650214776576,1,United Kingdom
13835,798.04,5,64,555,0,False,False,False,False,False,False,False,False,False,True,0.5594992465011829,1,United Kingdom
13836,620.37,2,308,323,1,False,False,False,False,False,False,False,False,False,True,0.6344215781499803,1,United Kingdom
13837,266.59000000000003,2,121,227,1,False,False,False,False,False,False,False,False,False,True,0.6372660297455239,1,United Kingdom
13838,1482.79,9,27,489,0,False,False,False,False,False,False,False,False,False,True,0.31732150580840524,0,United Kingdom
13839,139.95000000000002,1,395,395,1,False,False,False,False,False,False,False,False,False,True,0.8911704502644918,1,United Kingdom
13840,651.4,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.6690577552287277,1,United Kingdom
13841,85.0,1,162,162,1,False,False,False,False,False,False,False,False,False,True,0.8176284661799534,1,United Kingdom
13842,4098.99,16,65,570,0,False,False,False,False,False,False,False,False,False,True,0.18947463395065434,0,United Kingdom
13843,319.75,1,290,290,1,False,False,False,False,False,False,False,False,False,True,0.7660094939874428,1,United Kingdom
13846,1106.66,3,151,309,0,False,False,False,False,False,False,False,False,False,True,0.522151666060665,1,United Kingdom
13847,310.72,1,629,629,1,False,False,False,False,False,False,False,False,False,True,0.9019098530945048,1,United Kingdom
13848,3015.0,8,1,639,1,False,False,False,False,False,False,False,False,False,True,0.262768861181937,0,United Kingdom
13849,2524.93,4,80,534,0,False,False,False,False,False,False,False,False,False,True,0.44908745116847587,0,United Kingdom
13850,1595.48,1,38,38,1,False,False,False,False,False,False,False,False,False,True,0.4088676555377709,0,United Kingdom
13851,4606.46,8,5,589,1,False,False,False,False,False,False,False,False,False,True,0.31159945302719316,0,United Kingdom
13852,187.35,1,520,520,1,False,False,False,False,False,False,False,False,False,True,0.9053466244121756,1,United Kingdom
13854,10304.2,34,1,610,0,False,False,False,False,False,False,False,False,False,True,0.13056502680365295,0,United Kingdom
13855,1310.34,4,410,640,1,False,False,False,False,False,False,False,False,False,True,0.8265506931469704,1,United Kingdom
13856,1142.03,11,78,528,1,False,False,False,False,False,False,False,False,False,True,0.4484595826377239,0,United Kingdom
13857,1001.01,6,302,480,1,False,False,False,False,False,False,False,False,False,True,0.6594107415104519,1,United Kingdom
13859,515.86,2,235,438,1,False,False,False,False,False,False,False,False,False,True,0.7207359873625097,1,United Kingdom
13861,273.26,2,338,440,1,False,False,False,False,False,False,False,False,False,True,0.788291438391837,1,United Kingdom
13862,2128.03,7,17,298,0,False,False,False,False,False,False,False,False,False,True,0.20337459930076,0,United Kingdom
13863,1239.55,4,157,502,1,False,False,False,False,False,False,False,False,False,True,0.6059959197532222,1,United Kingdom
13864,662.4000000000001,1,296,296,1,False,False,False,False,False,False,False,False,False,True,0.6171556356944733,1,United Kingdom
13865,383.34,3,46,199,0,False,False,False,False,False,False,False,False,False,True,0.4265873833743529,0,United Kingdom
13867,138.85,1,127,127,0,False,False,False,False,False,False,False,False,False,True,0.8109216280061525,1,United Kingdom
13869,7996.87,10,32,600,1,False,False,False,False,False,False,False,False,False,True,0.18813364573423413,0,United Kingdom
13870,5120.61,12,11,579,0,False,False,False,False,False,False,False,False,False,True,0.16366284894532818,0,United Kingdom
13871,6095.24,13,1,628,0,False,False,False,False,False,False,False,False,False,True,0.09145563622204438,0,United Kingdom
13872,919.57,3,436,635,1,False,False,False,False,False,False,False,False,False,True,0.8215229227706766,1,United Kingdom
13873,1038.92,8,29,556,1,False,False,False,False,False,False,False,False,False,True,0.4582202293471282,0,United Kingdom
13874,2049.15,7,267,582,1,False,False,False,False,False,False,False,False,False,True,0.5696758768345276,1,United Kingdom
13875,4452.38,13,43,632,0,False,False,False,False,False,False,False,False,False,True,0.11361306724535178,0,United Kingdom
13877,332.44,2,379,599,0,False,False,False,False,False,False,False,False,False,True,0.8755449118332834,1,United Kingdom
13878,1145.33,3,457,513,0,False,False,False,False,False,False,False,False,False,True,0.8401102269220899,1,United Kingdom
13879,395.5,1,555,555,1,False,False,False,False,False,False,False,False,False,True,0.9059694648611754,1,United Kingdom
13880,2754.85,12,54,471,0,False,False,False,False,False,False,False,False,False,True,0.17794796679585417,0,United Kingdom
13881,37418.26,34,5,554,0,False,False,False,False,False,False,False,False,False,True,0.11417240737968062,0,United Kingdom
13883,5628.32,14,128,640,0,False,False,False,False,False,False,False,False,False,True,0.27610133176949636,0,United Kingdom
13884,1233.68,8,186,379,0,False,False,False,False,False,False,False,False,False,True,0.4993511651476681,0,United Kingdom
13885,506.8,2,98,110,1,False,False,False,False,False,False,False,False,False,True,0.5634572451826628,1,United Kingdom
13887,349.55,1,113,113,1,False,False,False,False,False,False,False,False,False,True,0.6059052849850578,1,United Kingdom
13888,2001.59,7,29,485,1,False,False,False,False,False,False,False,False,False,True,0.4003659748959694,0,United Kingdom
13889,1991.23,6,2,595,1,False,False,False,False,False,False,False,False,False,True,0.5707437621597846,1,United Kingdom
13890,1544.68,6,16,642,0,False,False,False,False,False,False,False,False,False,True,0.37812203139348716,0,United Kingdom
13891,859.21,3,287,491,1,False,False,False,False,False,False,False,False,False,True,0.6589100492782751,1,United Kingdom
13892,689.2,3,156,485,0,False,False,False,False,False,False,False,False,False,True,0.6039907590762138,1,United Kingdom
13893,821.1,1,207,207,1,False,False,False,False,False,False,False,False,False,True,0.6355611806262261,1,United Kingdom
13894,160.85,1,219,219,0,False,False,False,False,False,False,False,False,False,True,0.8509313167007742,1,United Kingdom
13895,2352.75,4,52,645,0,False,False,False,False,False,False,False,False,False,True,0.36233354201883833,0,United Kingdom
13896,388.55,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9059694648611754,1,United Kingdom
13897,849.5600000000001,2,347,586,0,False,False,False,False,False,False,False,False,False,True,0.7862245673162203,1,United Kingdom
13898,686.4,2,235,320,1,False,False,False,False,False,False,False,False,False,True,0.6296173449027571,1,United Kingdom
13899,298.5,1,184,184,0,False,False,False,False,False,False,False,False,False,True,0.7267238098212901,1,United Kingdom
13900,1610.59,6,92,533,1,False,False,False,False,False,False,False,False,False,True,0.44531004302878463,0,United Kingdom
13901,5461.42,14,17,613,0,False,False,False,False,False,False,False,False,False,True,0.12835296515831643,0,United Kingdom
13902,34095.26,5,541,634,1,False,False,False,False,True,False,False,False,False,False,0.9074848812103776,1,Other
13903,165.45000000000002,1,309,309,1,False,False,False,False,False,False,False,False,False,True,0.8458121161769372,1,United Kingdom
13904,201.12,1,204,204,0,False,False,False,False,False,False,False,False,False,True,0.7334370448690181,1,United Kingdom
13905,312.65,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8985791910424015,1,United Kingdom
13906,42.0,1,318,318,1,False,False,False,False,False,False,False,False,False,True,0.8488760034040811,1,United Kingdom
13907,136.8,1,601,601,1,False,False,False,False,False,False,False,False,False,True,0.9221776214206613,1,United Kingdom
13908,1461.61,3,36,186,0,False,False,False,False,False,False,False,False,False,True,0.333609956372126,0,United Kingdom
13909,282.85,2,332,430,1,False,False,False,False,False,False,False,False,False,True,0.7570459062300756,1,United Kingdom
13911,4091.71,19,53,557,0,False,False,False,False,False,False,False,False,False,True,0.13924842509672464,0,United Kingdom
13912,124.95,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.8399336521856631,1,United Kingdom
13913,42.22,1,416,416,1,False,False,False,False,False,False,False,False,False,True,0.896880266500906,1,United Kingdom
13915,70.80000000000001,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.8485552175061117,1,United Kingdom
13916,1275.81,4,373,585,1,False,False,False,False,False,False,False,False,False,True,0.8394187506766853,1,United Kingdom
13917,65.38,1,101,101,0,False,False,False,False,False,False,False,False,False,True,0.7608907706684161,1,United Kingdom
13918,198.2,1,162,162,0,False,False,False,False,False,False,False,False,False,True,0.6989502779861935,1,United Kingdom
13919,1189.02,3,31,450,0,False,False,False,False,True,False,False,False,False,False,0.4909658099512448,0,Other
13920,1774.68,4,341,471,1,False,False,False,False,False,False,False,False,False,True,0.7344481518397747,1,United Kingdom
13921,730.7,4,311,631,1,False,False,False,False,False,False,False,False,False,True,0.6282131100037555,1,United Kingdom
13922,865.2,3,261,376,1,False,False,False,False,False,False,False,False,False,True,0.6449830869879656,1,United Kingdom
13925,678.25,4,2,44,1,False,False,False,False,False,False,False,False,False,True,0.3759163052892733,0,United Kingdom
13927,359.27,1,346,346,0,False,False,False,False,False,False,False,False,False,True,0.7771252044623123,1,United Kingdom
13928,225.45,2,16,42,0,False,False,False,False,False,False,False,False,False,True,0.363183666810677,0,United Kingdom
13929,3494.1,11,78,604,1,False,False,False,False,False,False,False,False,False,True,0.2371097935815794,0,United Kingdom
13930,210.0,1,46,46,0,False,False,False,False,False,False,False,False,False,True,0.4717367227585869,0,United Kingdom
13931,5257.38,11,5,646,1,False,False,False,False,False,False,False,False,False,True,0.19173684618224063,0,United Kingdom
13932,307.4,1,204,204,1,False,False,False,False,False,False,False,False,False,True,0.7454964853740483,1,United Kingdom
13933,608.79,2,18,57,1,False,False,False,False,False,False,False,False,False,True,0.3994186817401151,0,United Kingdom
13934,922.1,1,173,173,1,False,False,False,False,False,False,False,False,False,True,0.6267730877995038,1,United Kingdom
13935,6116.92,3,506,561,1,False,False,False,False,False,False,False,False,False,True,0.9016934988196933,1,United Kingdom
13936,939.66,3,89,323,1,False,False,False,False,False,False,False,False,False,True,0.4414096941604043,0,United Kingdom
13937,880.13,2,78,312,1,False,False,False,False,False,False,False,False,False,True,0.506329676653671,1,United Kingdom
13939,1382.62,6,18,522,0,False,False,False,False,False,False,False,False,False,True,0.44542641399185096,0,United Kingdom
13940,391.06,2,26,53,0,False,False,False,False,False,False,False,False,False,True,0.39264553398957297,0,United Kingdom
13941,7745.48,13,81,632,0,False,False,False,False,False,False,False,False,False,True,0.11036239537281949,0,United Kingdom
13942,320.0,1,444,444,1,False,False,False,False,False,False,False,False,False,True,0.865982558022317,1,United Kingdom
13943,246.54,1,487,487,1,False,False,False,False,False,False,False,False,False,True,0.8826756233816804,1,United Kingdom
13944,200.43,1,562,562,1,False,False,False,False,False,False,False,False,False,True,0.9049586449478167,1,United Kingdom
13945,854.1500000000001,2,304,389,1,False,False,False,False,False,False,False,False,False,True,0.672813725861479,1,United Kingdom
13946,1800.63,5,111,645,0,False,False,False,False,False,False,False,False,False,True,0.35404523317472103,0,United Kingdom
13948,548.76,4,270,645,1,False,False,False,False,False,False,False,False,False,True,0.6190329378665371,1,United Kingdom
13949,537.9,1,4,4,0,False,False,False,False,False,False,False,False,False,True,0.2714228549485888,0,United Kingdom
13950,179.31,1,156,156,0,False,False,False,False,False,False,False,False,False,True,0.8270655477414438,1,United Kingdom
13951,674.45,3,85,203,1,False,False,False,False,False,False,False,False,False,True,0.43962868549682327,0,United Kingdom
13952,12823.521,14,127,633,1,False,False,False,False,False,False,False,False,False,True,0.27610133176949636,0,United Kingdom
13953,5729.36,10,25,637,0,False,False,False,False,False,False,False,False,False,True,0.13416099428335448,0,United Kingdom
13955,544.0699999999999,3,63,284,1,False,False,False,False,False,False,False,False,False,True,0.4763749789177173,0,United Kingdom
13956,676.07,3,47,180,0,False,False,False,False,False,False,False,False,False,True,0.3787618740431466,0,United Kingdom
13957,458.25,3,327,568,1,False,False,False,False,False,False,False,False,False,True,0.7410130156636783,1,United Kingdom
13958,4709.2300000000005,8,289,643,1,False,False,False,False,False,False,False,False,False,True,0.5108506742868889,1,United Kingdom
13959,808.17,5,190,420,0,False,False,False,False,False,False,False,False,False,True,0.5715133757817836,1,United Kingdom
13961,538.4,1,301,301,1,False,False,False,False,False,False,False,False,False,True,0.6950672862677555,1,United Kingdom
13962,310.85,2,155,345,0,False,False,False,False,False,False,False,False,False,True,0.7140194837710149,1,United Kingdom
13963,2860.57,17,217,506,1,False,False,False,False,False,False,False,False,False,True,0.6598292476030028,1,United Kingdom
13964,438.9,2,296,340,1,False,False,False,False,False,False,False,False,False,True,0.7449342047435434,1,United Kingdom
13965,996.61,3,386,612,1,False,False,False,False,False,False,False,False,False,True,0.841910456452301,1,United Kingdom
13966,384.26,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7732456636945927,1,United Kingdom
13967,166.3,2,55,305,1,False,False,False,False,False,False,False,False,False,True,0.6734990262142863,1,United Kingdom
13968,123.66,1,332,332,1,False,False,False,False,False,False,False,False,False,True,0.8399336521856631,1,United Kingdom
13969,7832.52,28,16,533,0,False,False,False,False,False,False,False,False,False,True,0.11586478682542402,0,United Kingdom
13970,846.55,2,295,347,1,False,False,False,False,False,False,False,False,False,True,0.6448957585967315,1,United Kingdom
13971,3895.21,12,15,592,0,False,False,False,False,False,False,False,False,False,True,0.16366284894532818,0,United Kingdom
13972,145.9,1,111,111,0,False,False,False,False,False,False,False,False,False,True,0.6859695280323072,1,United Kingdom
13973,264.7,1,196,196,1,False,False,False,False,False,False,False,False,False,True,0.7211373422970081,1,United Kingdom
13974,264.13,1,491,491,0,False,False,False,False,False,False,False,False,False,True,0.8849829978080206,1,United Kingdom
13975,4261.83,10,37,584,0,False,False,False,False,False,False,False,False,False,True,0.19948221746297995,0,United Kingdom
13976,1192.36,4,116,577,1,False,False,False,False,False,False,False,False,False,True,0.5386621821703754,1,United Kingdom
13977,519.8100000000001,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7419234353562919,1,United Kingdom
13979,2510.06,6,302,646,0,False,False,False,False,False,False,False,False,False,True,0.4809394215652627,0,United Kingdom
13980,568.68,4,348,565,0,False,False,False,False,False,False,False,False,False,True,0.7037745993099608,1,United Kingdom
13981,331.14,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.763032383334092,1,United Kingdom
13982,3312.62,8,72,597,0,False,False,False,False,False,False,False,False,False,True,0.2675295546215578,0,United Kingdom
13983,5831.52,17,96,639,0,False,False,False,False,False,False,False,False,False,True,0.20754068228947822,0,United Kingdom
13984,1792.62,11,35,642,0,False,False,False,False,False,False,False,False,False,True,0.26869055555984217,0,United Kingdom
13985,5733.77,14,16,577,0,False,False,False,False,False,False,False,False,False,True,0.1244779513096252,0,United Kingdom
13987,682.54,2,289,310,1,False,False,False,False,False,False,False,False,False,True,0.621702708107066,1,United Kingdom
13988,2533.34,5,72,535,0,False,False,False,False,False,False,False,False,False,True,0.3835949730657583,0,United Kingdom
13989,1656.65,4,148,473,0,False,False,False,False,False,False,False,False,False,True,0.5634527577310584,1,United Kingdom
13990,311.3,1,122,122,1,False,False,False,False,False,False,False,False,False,True,0.6863312243127577,1,United Kingdom
13991,126.35,1,52,52,0,False,False,False,False,False,False,False,False,False,True,0.5723255419103497,1,United Kingdom
13992,142.7,2,289,372,0,False,False,False,False,False,False,False,False,False,True,0.8422640149447111,1,United Kingdom
13993,5556.76,16,10,646,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
13994,419.56,2,15,57,0,False,False,False,False,False,False,False,False,False,True,0.39264553398957297,0,United Kingdom
13995,3380.2200000000003,12,25,631,0,False,False,False,False,False,False,False,False,False,True,0.1265703084867371,0,United Kingdom
13996,895.76,2,295,308,1,False,False,False,False,False,False,False,False,False,True,0.6378584163614154,1,United Kingdom
13997,376.46,3,428,459,1,False,False,False,False,False,False,False,False,False,True,0.8688490564110831,1,United Kingdom
13998,566.7,3,356,485,1,False,False,False,False,False,False,False,False,False,True,0.705723243407851,1,United Kingdom
13999,8469.42,26,5,644,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14000,2046.34,5,120,647,1,False,False,False,False,False,False,False,False,False,True,0.38097197318202386,0,United Kingdom
14001,3494.91,8,142,403,0,False,False,False,False,False,False,False,False,False,True,0.38737615253249014,0,United Kingdom
14002,529.73,2,43,65,1,False,False,False,False,False,False,False,False,False,True,0.4087531608251843,0,United Kingdom
14003,209.41,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.891703128142911,1,United Kingdom
14004,4879.07,9,7,345,0,False,False,False,False,False,False,False,False,False,True,0.1419875358896532,0,United Kingdom
14005,696.56,3,43,125,0,False,False,False,False,False,False,False,False,False,True,0.369592241644672,0,United Kingdom
14006,2196.67,7,25,562,1,False,False,False,False,False,False,False,False,False,True,0.33331110936671854,0,United Kingdom
14007,79.48,1,422,422,1,False,False,False,False,False,False,False,False,False,True,0.896880266500906,1,United Kingdom
14008,509.04,1,341,341,1,False,False,False,False,False,False,False,False,False,True,0.7491286500273041,1,United Kingdom
14009,1099.91,3,107,372,1,False,False,False,False,False,False,False,False,False,True,0.5357902703736127,1,United Kingdom
14010,445.15,2,474,475,1,False,False,False,False,False,False,False,False,False,True,0.8730828106439176,1,United Kingdom
14011,457.82,2,389,516,1,False,False,False,False,False,False,False,False,False,True,0.8568357629287499,1,United Kingdom
14012,328.8,1,187,187,1,False,False,False,False,False,False,False,False,False,True,0.7406777017886622,1,United Kingdom
14013,1084.57,5,19,533,1,False,False,False,False,False,False,False,False,False,True,0.5376729274759001,1,United Kingdom
14014,1443.03,2,285,486,0,False,False,False,False,False,False,False,False,False,True,0.6940937952053559,1,United Kingdom
14016,11403.41,11,71,609,1,False,False,False,False,True,False,False,False,False,False,0.1786242159181439,0,Other
14017,229.75,1,480,480,1,False,False,False,False,False,False,False,False,False,True,0.8800060996202899,1,United Kingdom
14018,367.15,1,554,554,1,False,False,False,False,False,False,False,False,False,True,0.9106153936672395,1,United Kingdom
14019,800.53,2,7,47,0,False,False,False,False,False,False,False,False,False,True,0.36899027677501306,0,United Kingdom
14020,606.21,2,385,438,0,False,False,False,False,False,False,False,False,False,True,0.7921134739368215,1,United Kingdom
14021,1716.58,7,64,502,1,False,False,False,False,False,False,False,False,False,True,0.3772067038555071,0,United Kingdom
14022,792.15,2,134,396,1,False,False,False,False,False,False,False,False,False,True,0.626609113268192,1,United Kingdom
14023,273.14,1,159,159,0,False,False,False,False,False,False,False,False,False,True,0.7165468177510317,1,United Kingdom
14024,645.74,3,31,300,1,False,False,False,False,False,False,False,False,False,True,0.4034162551894204,0,United Kingdom
14025,4057.9,8,374,493,1,False,False,False,False,False,False,False,False,False,True,0.8365506587590334,1,United Kingdom
14026,713.11,2,380,534,1,False,False,False,False,False,False,False,False,False,True,0.8310690408789064,1,United Kingdom
14028,10396.5,3,459,460,1,False,False,False,False,False,False,False,False,False,True,0.8908383914874934,1,United Kingdom
14029,165.20000000000002,1,53,53,0,False,False,False,False,False,False,False,False,False,True,0.6051397728162826,1,United Kingdom
14030,6820.46,18,30,638,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
14031,31359.68,38,35,645,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
14032,3416.19,11,78,635,0,False,False,False,False,False,False,False,False,False,True,0.1720644586800848,0,United Kingdom
14033,109.44,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9070766168100202,1,United Kingdom
14034,473.91,2,66,66,0,False,False,False,False,False,False,False,False,False,True,0.4811493473848441,0,United Kingdom
14035,2203.99,7,16,522,0,False,False,False,False,False,False,False,False,False,True,0.33331110936671854,0,United Kingdom
14036,626.65,1,194,194,1,False,False,False,False,False,False,False,False,False,True,0.587394001860235,1,United Kingdom
14037,836.95,6,85,642,1,False,False,False,False,False,False,False,False,False,True,0.46941714730380113,0,United Kingdom
14038,2595.92,4,53,583,0,False,False,False,False,False,False,False,False,False,True,0.4372196769024054,0,United Kingdom
14039,115.08,1,485,485,0,False,False,False,False,False,False,False,False,False,True,0.9092060342688126,1,United Kingdom
14040,11697.95,33,3,648,0,False,False,False,False,False,False,False,False,False,True,0.09546826437231344,0,United Kingdom
14041,141.41,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.8208144572399622,1,United Kingdom
14042,431.98,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9025402886586271,1,United Kingdom
14043,302.6,2,400,638,1,False,False,False,False,False,False,False,False,False,True,0.8644385817822162,1,United Kingdom
14044,2966.99,9,12,593,0,False,False,False,False,False,False,False,False,False,True,0.2418293102111971,0,United Kingdom
14045,10986.63,16,18,610,1,False,False,False,False,False,False,False,False,False,True,0.12678621361104303,0,United Kingdom
14046,154.99,1,193,193,1,False,False,False,False,False,False,False,False,False,True,0.807729233850035,1,United Kingdom
14047,3295.42,12,109,586,0,False,False,False,False,False,False,False,False,False,True,0.212966941986761,0,United Kingdom
14048,748.69,3,214,291,1,False,False,False,False,False,False,False,False,False,True,0.5676974003697994,1,United Kingdom
14049,10689.42,12,68,526,0,False,False,False,False,False,False,False,False,False,True,0.15191735663420147,0,United Kingdom
14050,485.98,1,15,15,0,False,False,False,False,False,False,False,False,False,True,0.3030707756341606,0,United Kingdom
14051,15432.43,30,1,646,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14052,241.3,1,300,300,0,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
14053,572.3,4,33,396,1,False,False,False,False,False,False,False,False,False,True,0.5573162474143626,1,United Kingdom
14055,1520.96,3,15,632,1,False,False,False,False,False,False,False,False,False,True,0.48770623587278544,0,United Kingdom
14056,5333.97,17,16,193,0,False,False,False,False,False,False,False,False,False,True,0.08821170100062727,0,United Kingdom
14057,6940.68,18,10,645,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
14058,469.19,2,372,440,1,False,False,False,False,False,False,False,False,False,True,0.8154475450894723,1,United Kingdom
14059,183.6,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.8362842352512304,1,United Kingdom
14060,6860.6,25,17,548,0,False,False,False,False,False,False,False,False,False,True,0.11907157501962252,0,United Kingdom
14061,917.43,3,416,647,1,False,False,False,False,False,False,False,False,False,True,0.8290038030809984,1,United Kingdom
14062,23921.47,22,1,638,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14063,22710.2,9,347,640,1,False,False,False,False,False,False,False,False,False,True,0.7464652345363553,1,United Kingdom
14064,3022.93,14,22,596,0,False,False,False,False,False,False,False,False,False,True,0.15715631293486065,0,United Kingdom
14065,891.02,3,298,341,1,False,False,False,False,False,False,False,False,False,True,0.5660917962441722,1,United Kingdom
14066,152.55,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.8208144572399622,1,United Kingdom
14067,224.67,1,6,6,0,False,False,False,False,False,False,False,False,False,True,0.26157830602524784,0,United Kingdom
14068,1516.72,4,229,587,1,False,False,False,False,False,False,False,False,False,True,0.6590545739578986,1,United Kingdom
14069,225.81,2,424,471,1,False,False,False,False,False,False,False,False,False,True,0.8752853167490787,1,United Kingdom
14070,321.6,1,594,594,1,False,False,False,False,False,False,False,False,False,True,0.9147933030082678,1,United Kingdom
14071,356.81,2,169,174,0,False,False,False,False,False,False,False,False,False,True,0.7119090057848838,1,United Kingdom
14072,390.85,1,576,576,1,False,False,False,False,False,False,False,False,False,True,0.9036934034453384,1,United Kingdom
14074,219.4,1,532,532,1,False,False,False,False,False,False,False,False,False,True,0.9020737983289113,1,United Kingdom
14075,1100.53,4,170,450,0,False,False,False,False,False,False,False,False,False,True,0.5856606825365346,1,United Kingdom
14076,118.67,1,38,38,1,False,False,False,False,False,False,False,False,False,True,0.5589669855772937,1,United Kingdom
